Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"OK, #Bernie impugned #Hillary's integrity. I'm surprised she took offense because she does that to herself all the time by rejecting honesty",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"It's against my progressive beliefs to support someone for tpp ,this is why I cannot support Hillary Clinton #Bernie2016 #Hillary2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Last yr #Hillary gave a paid speech at biotech industry conference championed #GMOs & advised executives to re-brand image. #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"When #Hillary2016 and #Bernie2016 finish tearing each other apart, it's going to be hard for the loser's supporters to vote for the other.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Bernie needs to keep speaking from the heart & define his brand of #socialism elaborate on is #tax plan & paint #Hillary as a #GOP light,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#HillaryClinton: ""Maybe the back door is the wrong door.""  And with that, the porn union has endorsed #BernieSanders.  #DemDebate",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
"If I wanted our country infested with people that hate our values, laws and culture then I would say #ImWithHer. #Hillary and #Bernie suck!",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
It's the math stupid: Men less likely to vote for #HillaryMonsanto than women are for #Bernie in a general election. Really wanna risk it??,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#LOL, @CNN trying so hard to take down #Bernie! Just like what they tired w/ #Trump. Don't trust CNN they're #Hillary supporters! #Dishonest",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
America( White males) will not elect #HillaryClinton as president. They could tolerate #BernieSanders of needed. #Democrats better #WAKEUP!,Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
#HillaryCinton: 'Vote For Me & I Will/Might Reverse The Mass Incarceration 4 Private Prisons I Helped My Hubby Implement' #UniteBlue #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Chris Matthews defends #Hillary's ""Progressive""/""Moderate"" flip flopping by saying #Sanders is both a ""socialist"" & a ""democrat""...nice try",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
Media acting shocked #Sanders is leading #Hillary in New Hampshire is pure dumbfuckery it's the only state besides Vermont he'll win,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#Hillary2016 don't get how ppl can't see #BERNIE is full of false impossibilities-telling collage kids Health&Collage will B free REALLY?!,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
You think #Hillary2016 who wants to continue Obama policies or #Bernie2016 would protect the US? Hell no! We need #Trump now more than ever!,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"Trump just tweeted that this debate is a ""circus.""  Hope he pulled the clown car over before tweeting that. #DemDebate #Bernie #Hillary",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"While #Hillary would gladly approve #Keystone to make GOP happy, many #Republicans would gladly vote for #Sanders to pursue clean energy.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Get on the Bernie  train or get ran over .after we're done with @HillaryClinton we're gonna destroy the GOP party. #Bernie2016 #Hillary2016,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Lost my respect for Hillary Clinton with her vicious attack on Sen Sanders health care stance; it is misleading. #Bernie2016 #Hillary2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Sorry to see some #Bernie fans disparaging #Hillary. I respect those who avoid trashy distortions such as ""HRC Attacks BS' Grandchildren"".",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
The party of #Trump welcomes smart #Democrats who care about their children. Radical Muslims will kill their children too. #Bernie #Hillary,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"@DentonforBernie Best line was missed. #Hillary said ""the revolution never came"" - #Bernie should have said ""it is here now Mme. Secretary.""",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
What's scary is #Hillary2016 indicted for crimes & #Bernie2016 winning by default. I don't want a curmudgeon taxing me broke for freeloaders,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"Uhhhohhhhh #Bernie ""plans"" don't hold up to scrutiny, according to several ""Liberal"" journalists I greatly admire, #Hillary's does #HillYES",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
