Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"""They"" said #Trump2016 2 Right Wing. Then his past was 2 Left Wing. Then he would lose 2 #Hillary2016 There is no pleasing the #Trump haters",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#DonaldTrump says to leave David Petraeus alone after reports he might be demoted. Says what #HillaryClinton has done is 100x worse.,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#HillaryClinton might possibly be the first person ever to be beloved by both militant feminists and rapists #FeelTheBern #Trump2016,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
If #Hillary2016 handles this just right she can pummel Sanders & piss off his voters so they stay home in November & elect #trump2016.,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
This Presidential political season is very entertaining. Face it- does it REALLY matter who wins? #Trump2016 #Hillary2016 #Bernie2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
Sigh. #Trump2016 can beat #HillaryClinton pure & simple. Ted Cruz cannot. People must reconcile with this fact. I want to win!!,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
1 year from today is the #inauguration. Worst thing for America is #DonaldTrump V. #HillaryClinton. Let's vote better than #hillno / #trump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
BREAKNG FmrCIA/FOXNws>SAP Prog On #HillaryClinton KitchenServr=DELIBERATE FAILURE OF HIGHEST By HC-ExposesPpl2Death!Indict/Jail!#DonaldTrump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Just saw movie,13 Hours,OMG, a must see!  How does #Obama n #Hillary sleep at night?  HILLARY Not Deserving Of Our Leader!' #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#HillaryClinton campaign puts your $$ at risk.  #DonaldTrump puts his $$ up.  Who gonna listen to?  One skin in game or one skinning voters?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@tedcruz knows it's over when he asks loony conspiracy guy @glennbeck to campaign for him in Iowa. #HillaryForPrison #TCOT #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@bcwilliams92 its just politics. Band together to keep Hillary out of the WH. #Trump2016. Cruz can't beat her anyway #HillaryForPrison,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@HillaryClinton wish you would have fought for Chris Stevens, Sean Smith, Tyrone Woods and Glenn Doherty #HillaryForPrison #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"It is always a great honor to be so nicely complimented by #Putin, a man so highly respected. #TedCruz is worse than #Hillary. ~#DonaldTrump",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@LindaSuhler @GinHay  Same for Hillary and Benghazi Audacity to run for POtuS Cut from same cloth #HillaryforPrison  #Benghazi #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#DonaldTrump: Sad sack #JebBush has just done another ad on me, saying I won't beat #HillaryClinton - I WILL. But he can't beat me.",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
.#BernieSanders 2016: Feel the Bern  #HillaryClinton 2016: Slow the Burn  #DonaldTrump 2016: Crash and Burn,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@HillaryClinton so we should elect #Trump2016 because you don't know how to do anything and your progress is wrong. #HillaryForPrison,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Can we get Swiftboat Veterans for Truth to investigate the details of Track's military service? Was there combat? #Trump2016 #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Heaven forbid #HillaryClinton ever become POTUS, but if that happens will #BillClinton become ""the first ladies man"" #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Trump and #Palin protected #Hillary from latest emails, which were the most damning of all. Think about THAT for a min. #DonaldTrump",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"@HillaryClinton at this point, it's clear Trump will win in a LANDSLIDE presidential victory! #Trump2016 #GOP #HillaryClinton #Hillary #cnn",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
I literally have no idea who to vote for. I know for certain both #DonaldTrump and #HillaryClinton would be TERRIBLE! #HillNo #trump,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#DonaldTrump can EASILY beat #HillaryClinton as he is easily beating #JebBush ;)  People R sick and tired of career politicians  #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@vivelafra The DOJ is worried about this? What about #HillaryClinton endangering the lives of active moles? And, #BenghaziMatters #TrumpTeam",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@realDonaldTrump Agree with you on #Petraeus! #Hillary much worse! When you are POTUS bring him back to defeat Isis! #Trump2016  ,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
".@SarahPalinUSA has expressed ZERO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016 #tcot",Donald Trump,NONE,Hillary Clinton,NONE,Test
@HillaryClinton 5500 kids fall from windows a year.  Commonsense window control! #Trump2016 #GOP #HillaryClinton #Hillary #DonaldTrump #MAGA,Donald Trump,FAVOR,Hillary Clinton,NONE,Test
"@HillaryClinton since you're SO compassionate, I don't want to hear about you slamming the GOP...that's bullying :) #Hillary2016 #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#GOPe said they would rather see #HillaryClinton become President than #DonaldTrump. Talk about biting the hand that feeds you. #GOP #RNC,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
