Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"#Trump2016 would be stupid to give #TedCruz a platform. It would be like #Cruz debating #Gilmore one on one. Sorry #Ted, you're done. #Trump",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Cruz and Trump can't sell story 93 Million people out of work is the same as the unemployment rate in information age. #TedCruz #DonaldTrump,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"#DonaldTrump :""Even though I beat him in the first 6 debates, especially #TedCruz wants to debate me again. Can we do it in Canada?"" ",Donald Trump,NONE,Ted Cruz,NONE,Test
#DonaldTrump #TedCruz i challenge you to a 3way tx strap match for the gop nom. you're both super tough. let's rumble tiny girly men,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"I actually think #DonaldTrump would do better in general election than #TedCruz but it's too important to follow principles, not politics.",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
#DonaldTrump goal is to hurt #foxnews   #TedCruz goal is to win a majority of #IowaCaucus voters.  Fine with me if Donald doesn't debate.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Brave talk from #TedCruz...challenging #DonaldTrump to debate #OneOnOne...to bad it's against #RNC rules...which he knows full well #AllTalk,Donald Trump,NONE,Ted Cruz,AGAINST,Test
#TedCruz spokeman says he will not support #DonaldTrump if he wins R nomination....@BobVanderplatts...So why should he debate Cruz? #Cavuto,Donald Trump,NONE,Ted Cruz,NONE,Test
#DonaldTrump responds to #TedCruz challenge for one-on-one debate with jab about candidate's #Calgary birth. Suggests staging event in Cda.,Donald Trump,NONE,Ted Cruz,NONE,Test
"#trump2016 in a debate with #TedCruz2016 ok Ted, where were you born? List your executive experience - why don't you claim you Cuban roots?",Donald Trump,NONE,Ted Cruz,AGAINST,Test
"#TedCruz needs to be asked the tough questions by the press now, like how many times was he stuffed into lockers growing up? #TrumpTrain",Donald Trump,AGAINST,Ted Cruz,NONE,Test
#TedCruz looks like the kind of guy who'd pick his nose and wipe it under a table at a McDonalds. #TrumpTrain,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
CNN Says They Will Host Trumps Counter-Programming to FOX GOP Debate  #Trump2016 hasn't got the balls to accept #Cruz2016 debate challenge,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
What's the reason why People are supporting Donald Trump? Please tweet your answers #AskTwitter #democrats #GOPDebate #DonaldTrump #Cruz,Donald Trump,NONE,Ted Cruz,NONE,Test
"I still say that #Trump2016 has given #Cruz2016 a place at the top by giving Cruz a ""moderate"" position on the stage. Brilliant for #GOP2016",Donald Trump,NONE,Ted Cruz,AGAINST,Test
"watch after the debate, #TedCruz will ABSOLUTELY derail #DonaldTrump and be the nominee. I've been saying this for 38294728 years ",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"@tedcruz Can't Win Without Trumps support base. And Trumps Support WILL NOT TRANSFER, we'll write in Trump. #CruzLose. #Trump2016",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@DRUDGE_REPORT Cruz Can't Win Without Trumps Supporters. Trumps Support Will Not Transfer. Cruz Can't Win. #CruzLose #Trump2016,Donald Trump,NONE,Ted Cruz,FAVOR,Test
"#TedCruz just said #DonaldTrump ""agrees with Obama on amnesty"", Cruz is desperate. I'm seeing he's the same old say anything politician.",Donald Trump,NONE,Ted Cruz,AGAINST,Test
"#Cruz2016 trying to debate #Trump2016 is only because he's losing millions of ears when Trump skips #foxnewsdebate , earn your own ears Ted!",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#DonaldTrump calls Rosie O'Donnell a ""fat pig""    #MegynKelly a bimbo.   Then says #TedCruz is a nasty guy, who says nasty things.   Umm...",Donald Trump,AGAINST,Ted Cruz,NONE,Test
"I'm serious #TedCruz in the same interview agreed with Hannity that #DonaldTrump isn't afraid of #MegynKelly, then contradicted himself",Donald Trump,NONE,Ted Cruz,AGAINST,Test
I liked #TedCruz right up until now.  He twisted #DonaldTrump's words to be a slight on the people of #Iowa.  Just another scummy politician,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#Cruz2016 wants 2 debate @realDonaldTrump so bad he's having super-pac pick up the tab  End your addiction to career politicians #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@thehill Cruz is so desperate now he wants to bribe! Should have read the Art of War & Art of the Deal. #Trump beat #Cruz already #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"@PolitiBunny @mikepfingston2 I just strolled thru #Cruz2016 & #Trump2016. After looking at the Trump HT, I feel like I need to take a bath.",Donald Trump,AGAINST,Ted Cruz,NONE,Test
"#TedCruz asking for a 1 on 1 debate w/ #DonaldTrump is like the losing team asking for 10 more mins to be put back on the clock, lol.  DONE!",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#Trump2016 #TedCruz  trump created event to RAZE money for vets- Cruz gets pac- money  to debate trump 1.5M  there's THE simple difference,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#DonaldTrump skipping debate tonight because he is afraid 1) of the hard questions before #IowaCaucus 2) to go head to head with #TedCruz,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
I m glad I will be #BoycottFoxNewsDebate  at least I won't have to hear about what Bill's #Marco n #Cruz didn't pass n so on #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
If #TedCruz wants a one on one with #Trump2016 #Trump should tell him if he gets within one point of him in the national average player,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
If #TedCruz wants a one on one with #Trump2016 #Trump should tell him if he gets within one point of him in national polls he'll consider,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@realDonaldTrump @tedcruz Veterans and those that love them dont appreciate being used as political fodder.. Thank You. #DonaldTrump #Cruz,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
MSNBC: RT RobertsMSNBC: Should #DonaldTrump accept #TedCruz's one-on-one debate challenge? Vote+tell FrancesRivera what you think: ,Donald Trump,NONE,Ted Cruz,FAVOR,Test
How does the left win? They keep #TedCruz and #DonaldTrump fighting with each other for the GOP nomination. AMERICA BE SMART dump these two,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
The silver lining to #DonaldTrump missing tonight's #GOPDebate is hopefully people will see how truly fucking frightening #TedCruz is.,Donald Trump,NONE,Ted Cruz,NONE,Test
"@seanhannity #TedCruzOffer #DonaldTrump Ted, quit trying to make Donald look bad AGAIN. DT is perfectly capable of raising $ for Vets w/o u.",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@sashgirlvegas #cruz is a snake knowing that if #trump agreed to debate him they both would be disqualified..silly canadian..#trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"Every time #Cruz claims the #GOPe prefers #Trump over him, remind yourself who they were gunning to take out tonight.  #Trump2016 #TCOT #GOP",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#GOPDebate I still plan on watching the debate even though #DonaldTrump acts like spoiled kid. WAS between him or #TedCruz, CRUZ IT IS!",Donald Trump,FAVOR,Ted Cruz,NONE,Test
#Trump & #Cruz twitter heavy hitters r ruining  evening with their bickering. Either be there or dont #Trump2016 I do not care. #GOPDebate,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Hey #Cruz Feller - I'm not takin a cotton to your slick talkin - So be git downtrail a piece afore I put the dogs on your ass! - #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
I like many liked the brashness of #donaldtrump at first but it is getting old now. Not presidential. Liking #tedcruz more all the time.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Don't be mad because #DonaldTrump & #TedCruz Describe just what WHITE SUPREMACY #GOP KKK #TeaParty & Their KOONS are ALL About! #GOPDebate,Donald Trump,NONE,Ted Cruz,FAVOR,Test
@rt_com #USA fewer crimes since #America #police stop harassing people and help by using the #Constitution #TedCruz #Trump2016 need 2adopt!,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"#TedCruz starts off debate with mock insults toward opponents. ""Now that we've got the #DonaldTrump thing out of the way..."" #GOPDebate",Donald Trump,NONE,Ted Cruz,NONE,Test
"#DonaldTrump is like a blazing fire while #TedCruz is carbon monoxide. Both dangerous, but at least you can see one and fight it.",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#GOPDebate #TedCruz #DonaldTrump So they ask Chris Christie a question about Ted Cruz and he rants about Hillary Clinton?,Donald Trump,NONE,Ted Cruz,NONE,Test
#GOPDebate #TedCruz #DonaldTrump #Jebbush Here comes the first BOOS from the crowd. Commentator mentions Bush brother getting into war.,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
#Cruz2016 threatens to leave. Isn't that what Cruz said #Trump2016 did wrong? Undercuts his own point. #GOPDebate,Donald Trump,NONE,Ted Cruz,NONE,Test
"I don't think #DonaldTrump skipped the #GOPDebate - I think he's being channeled through #TedCruz - ""don't ask tough questions""",Donald Trump,NONE,Ted Cruz,AGAINST,Test
"While watching #DonaldTrump close captioned, #TedCruz said at moderators ""I may have to leave the stage."" Maybe he go to #Trump? #GOPDebate",Donald Trump,FAVOR,Ted Cruz,NONE,Test
"While watching #DonaldTrump closed captioned, #TedCruz said at moderators ""I may have to leave the stage."" Maybe he go to #Trump? #GOPDebate",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
No way! #TedCruz threatening to leave the stage?! Is he trying to pull a #DonaldTrump? He couldn't pull it off in a million years....,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
I believe the debates are further dividing us who support Trump/Cruz. This can't be good. #Trump2016 #Cruz2016,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
#cnn #foxnewsdebate sorry but I feel like #TedCruz is the antichrist like any other politician. I rather #DonaldTrump w/a few missing screws,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Twitterverse seems to think #TedCruz isn't faring well tonight. Could this lead to a #Trump2016 victory next week?,Donald Trump,NONE,Ted Cruz,NONE,Test
"Okay, I got it. #TedCruz is like a Dementor while #DonaldTrump is Umbridge. Either way, we want them nowhere close to #Hogwarts (aka the WH)",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"#GOPDebate #TedCruz #DonaldTrump #JohnKasich #ChrisChristie Marco Rubio gets second boos of the night, mentioning George W Bush name up.",Donald Trump,NONE,Ted Cruz,NONE,Test
"#GOPDebate #TedCruz #DonaldTrump #JohnKasich #ChrisChristie Ted Cruz "" I like Marco he is very charming and very smooth""  Like Jack Daniels",Donald Trump,NONE,Ted Cruz,NONE,Test
The #GOPDebate devolves into 2 liars arguing about who's the biggest liar. Can't make this stuff up!  #Cruz vs #Rubio #KneeDeep   #Trump2016,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"The idea of a #TedCruz presidency is far scarier than that of #DonaldTrump. Trump's an asshole, but Cruz is legitimately insane. #GOPDebate",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Trump won the evening, like I predicted. #TedCruz got hammered (with no sex lube), by Megyn Kelly, Rubio, Bush, and Paul. #Iowa #TrumpTrain",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
RACIST protesters interrupt 2 BLACK WOMEN speaking at the @realDonaldTrump rally 4 Vets! #tedcruz trolls? Jeb trolls?#Trump2016 #TrumpTrain,Donald Trump,NONE,Ted Cruz,NONE,Test
#GOPDebate #TedCruz #DonaldTrump #JohnKasich #ChrisChristie So Maro Rubio says we have no problem with Iran. But Iran wants to wipe us out?,Donald Trump,NONE,Ted Cruz,NONE,Test
"From Debate 'out-takes', apparently whiny spoiled punk #Cruz needs a good ass whoopin  #VETs #Trump2016 #TrumpTrain @realDonaldTrump",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
FACT: #TedCruz has NEVER voted once to support veterans while he's been in Congress. He is a vile vile vile piece of shit. #tcot #TrumpTrain,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
I WARNED U GUYS THAT #FOX FAKE DEBATES WERE A JOKE! #TedCruz HAD TO CALL OUT THE CLOWN MODERATORS! #Trump2016 HOME RUN!,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
"Expect #Cruz to drop out after the 3rd or 4th loss to #TrumpTrain2016 if not sooner. If he doesn't drop out, you'll know he's establishment",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#GOPDebate Bummed that #FoxNews didn't give #Cruz2016 the opportunity to slam #Trump2016. They blew his joke that he would leave stage.,Donald Trump,AGAINST,Ted Cruz,NONE,Test
@IngrahamAngle Argue #trump won debate by shining spotlight on hard to take candidates. Esp #Cruz2016. #Trump2016 best immigration policy.,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"In Iowa, #Trump2016 was ahead by 8 points then didn't attend the debate where #Cruz2016 was trampled. Was this a #Trump tactic?  @LOLGOP",Donald Trump,NONE,Ted Cruz,NONE,Test
"#DonaldTrump on #TedCruz: ""He got beaten up pretty badly last night."" & when ur born in Canada ur not supposed to run for president.",Donald Trump,NONE,Ted Cruz,NONE,Test
"Marco Rubio's senior adviser Todd Harris: #TedCruz will win #Iowa, #DonaldTrump will be ""strong second,"" #MarcoRubio will be third",Donald Trump,NONE,Ted Cruz,NONE,Test
the problem with being #TedCruz is he only attracts uber conservatives he draws nothing from the center = G.E. loss #TRUMPTRAIN,Donald Trump,NONE,Ted Cruz,FAVOR,Test
#trump2016 takes Iowa 4granted. Through today trump(6 out of candidates)has visited ONLY 25 counties.#TedCruz has visited 93 #WakeUpAmerica,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
#iacaucus #IAcaucus2016 #Evangelical voters if chosing between #TedCruz & #DonaldTrump ask yourself who most shares your faith/values/views,Donald Trump,NONE,Ted Cruz,NONE,Test
I think from the behavior of some of the #TedCruz supporters someone should set up a suicide hot line just in case #trumptrain,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
We prefer a wolf in sheep's clothing over a wolf just shock value. We deserve what we elect.#NoTrump no #Trump2016. #TedCruz2016 best choice,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"Great news 4 #DonaldTrump  he now has the endorsement of Harry Reid.  Reid says ""The Donald"" has raised funds 4 me.   Wake up ppl. #TedCruz",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Why 'Rafael Cruz' doesn't use his first name? 'Ted' isn't his first name He should not hide his first name!  #TrumpTrain #VoteTrump #TedCruz,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Why 'Rafael Cruz' doesn't use his first name? 'Ted' isn't his first name He should not hide his first name! #TrumpTrain #VoteTrump #TedCruz,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Trump will be like a dog chewing on an old bone with this Ted Cruz birther issue. #DonaldTrump #TedCruz,Donald Trump,AGAINST,Ted Cruz,NONE,Test
"It's Saturday, I am drunk off of rye Whiskey, listening to Adele...watching the Australian Open...yeah, fuck #TedCruz & #DonaldTrump",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Mossad keeping violence active around the world to hide Israeli occupation & atrocities in Palestine #Trump2016 #Hillary2016 #TedCruz2016,Donald Trump,NONE,Ted Cruz,NONE,Test
"Illogical that #trump2016 can call people stupid, dumb, ugly, fat but when someone asks him a tough question he runs & hides. #Cruz2016",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"When #TedCruz threatened to leave  stage if u ""keep being mean to me"", I didn't think he was serious; he was mocking #DonaldTrump. #NerdLand",Donald Trump,NONE,Ted Cruz,NONE,Test
"My predictions #IowaCaucus before Ann Selzer speaks this afternoon. R: Cruz, Rubio, Trump 1-2-3. #TedCruz #Rubio2016 #Trump2016",Donald Trump,NONE,Ted Cruz,NONE,Test
"Interesting ... ONLY KURDS that OBEY TURKEY are Not considered ""terrorists"" by Turkey ..Fishy Right?? #TrumpTrain #Cruz2016 #Rubio2016 #iowa",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
Ted Cruz at the debate trying to be funny was embarrassing. He is to comedy what Stephen Hawking is to Freestyle Rap.  #TedCruz  #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#DonaldTrump vs #FoxNews. Doesn't go2 debate. Everyone says big baby. #TedCruz says u r mean I shld leave. #DonaldforPresident said it first,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"If you're going to vote for the punk, Trump, make sure he pays you enough! What? You're doing it for free? ROFL! #Cruz2016 #trump2016 #tcot",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
#FoxNews starting to be unfair to #TedCruz2016 Wallace asking questions with a nasty tone always to Cruz #Trump2016 skipping debate smart,Donald Trump,NONE,Ted Cruz,FAVOR,Test
@Joelpoker @realDonaldTrump @greggutfeld #FoxNews might be turning into msnbc with Nasty tone Wallace and Kelly have#Trump2016 #TedCruz2016,Donald Trump,FAVOR,Ted Cruz,NONE,Test
Politicians lying to millions on the campaign trail in multiple states should face #Federal #Fraud charges #DonaldTrump #TedCruz #SarahPalin,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
The fact that the #USA is taking #DonaldTrump and #Cruz seriously is an indication of their apsolute pathetic way of life ans views #Bizarre,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#cruz2016 vote for me or the terrorists will get you the kind will take your guns. #Trump2016 vote for me it'll be GREAT. lol #stoprush,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"If Iowa chooses #Cruz, it proves that they've learned nothing from being lied to and used by Obama. #Trump2016",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#iowa knows that #cruz would be to busy getting sued..to actually do anything for the american people..thats why we need #trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Voting for #tedcruz in iowa..would be the same as voting for #berniesanders..to much drama to get anything done for america #trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"I'm sure some #Cruz2016 supporters have been dicks, but overwhelmingly the experience has been #Trump2016 supporters claiming that title.",Donald Trump,AGAINST,Ted Cruz,NONE,Test
"Regardless of who wins the #Republican nomination, WE MUST UNITE. We cannot afford a Hillary or Sanders presidency. #Trump2016 #Cruz2016",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
Washington insiders who know @tedcruz all say the same thing: Nobody likes #TedCruz. Too difficult to work with.   #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#DonaldTrump's party history: Democrat, GOP, Reform, Democrat, GOP, Independent, GOP. The US needs a consistent conservative. #TedCruz #Iowa",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Other than these 3 #GOP #DonaldTrump #MarcoRubio #TedCruz others should strongly endorse them to strengthen strategy #2016election,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
