Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
America won't be better off with #HillaryClinton or #DonaldTrump. They are both out on a personal mission & pawning certain voter groups.,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Dev
#DonaldTrump is bringing a lot of moderate democrats over to the republican side. This could be bad news for #HillaryClinton,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
#HillaryClinton shouldn't respond to any personal attacks waged by #DonaldTrump or other candidates. It would just legitimize their lies!!,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
@realDonaldTrump No refugees isnt racist/Islamaphobic. Its addressing a real threat/risk to the US. TY 4 caring. #Hillary doesnt  #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
We're at to the point in prez elections that military service or political experience isn't even questioned. #donaldtrump #hillaryclinton,Donald Trump,NONE,Hillary Clinton,NONE,Dev
Gods going to judge PPact4Hillary harshly for every precious tiny heartbeat  silenced by #PP butchers. #Trump2016 #HillaryForPrison #ccot,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
Why hasn't #HillaryClinton been charged with a crime yet? Makes no sense anyone else would be in jail by now. #Trump2016 @realDonaldTrump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"Since #Hillary supports abortion, there's one more reason to vote for someone else! #PPact4Hillary #AbortionIsEvil #Trump2016 #Trump",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"#Hillary2016 can't believe how much she lies!  #Bernie2016 Lovable guy! #Cruz2016 Great guy! ""I'm a winner! It's what I do #Win"" #Trump2016",Donald Trump,NONE,Hillary Clinton,AGAINST,Dev
#Bloomberg2016 #Trump2016 #hillary2016 all worth Billions n R ALL LIBS who support Abortion! Yet libs complain about $ in politics #tedcruz,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Dev
"After Obama's comments about no endorsement, does that mean we can get ready for the #HillaryIndictmentParty? @realDonaldTrump #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"Then there is that crazy motherfucker #DonaldTrump trying to blame Bubba's indiscretions on #HillaryClinton! ""Enabler"" my fucking ass!",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
@PersonalCapital You guys spoke like #HillaryClinton and #DonaldTrump were the only valid contenders in your newsletter. #shameonyou,Donald Trump,NONE,Hillary Clinton,NONE,Dev
"If I want to understand how US elections work, where's a good explanation to get me (based UK) started? #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Dev
"@realDonaldTrump ""it's not over until it's over"" #BernieSanders ain't #HillaryClinton, #Trump2016 must prevail just #KeepAmericaOurHome",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"#Hillary2016 Caught LYING! E-Mail released from Hillary to Her 'TopAide' telling Aide,REMOVE Classified Heading from Her Email's, #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"#BillClinton IMPEACHED,Lied to Congress bout Ja-kingOFF on MonicaLewinsky inOVALoffice! #Hillary2016 LIED to Congress bout Emails,#TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"Women attacks verbally Woman gets attacked verbally Cries ""Misogyny!"" SJWs, Rosie, Megyn #Hillary, Pls don't kill #FemaleEquality #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
#HillaryClinton is running the most sexist campaign ever by playing the women card! #Hillary2016 is Hypocritical ! #trump2016 is disgusting,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Dev
