Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Angry Republican voters go for Trump over Cruz by a 49-22 percent margin.- @FoxNews Poll  #Trump2016 #Cruz2016,Donald Trump,NONE,Ted Cruz,NONE,Dev
"Just a thought. If #TedCruz was born in Canada and #DonaldTrump was born in NY, aren't they both considered foreigners? #Canada/NYValues",Donald Trump,NONE,Ted Cruz,FAVOR,Dev
"#Trump2016 #RealDonaldTrump is a liberal, running as a fake conservative & now he's attacking #Cruz2016 like a true lying liberal  #TeaParty",Donald Trump,AGAINST,Ted Cruz,FAVOR,Dev
Omg George Bush just endorsed #Trump2016 Jebra Bush is gona b so upset! #FoxNews2016 BREAKING NEWS #MAGA #TrumpTrain #foxnews #cruzshipsank,Donald Trump,AGAINST,Ted Cruz,NONE,Dev
"Will blog about it here soon, but #TedCruz 's side just wants usual partisan rhetoric, where as #DonaldTrump 's side actually wants results",Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
Ask yourself ? Whos more electable against a Dem.Candidate?  #TedCruz will Not get crossover vote? #DonaldTrump Who Will get crossover vote?,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
"Fourth time that I have seen #Cruz2016 spokesman, Rick Tyler, on TV. He's Really Terrible and quite Creepy, so keep him #Cruzers #Trump2016",Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
"Best line of election season thus far remains @tedcruz ""I'm gonna build a wall make @realDonaldTrump pay for it"" #tcot #Trump2016 #Cruz2016",Donald Trump,AGAINST,Ted Cruz,FAVOR,Dev
@Rebecca_Throck2 So you #Cruz troll or #Rubio troll cause either way I can tell you're a troll #Trump2016 U want more of the same move 2 UK,Donald Trump,NONE,Ted Cruz,NONE,Dev
"Memo to Republicans: What you don't see with your eyes, don't invent with your tongue. #DonaldTrump #TedCruz #GOP",Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
My justification 4 owning guns. If #DonaldTrump or #TedCruz r elected we will b at war with ourselves & will need them. #CNN #FoxNews #MSNBC,Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
It's reprehensible Trmp has2Blowlife cheater2WIN&cant compete inFAIR fight4GOP against#Cruz soTrmp delib.lies&False Witness.#TrumpTrain,Donald Trump,FAVOR,Ted Cruz,NONE,Dev
Foreign born politically extremist junior Senator with dubious fundraising sources arrogant inflexible and imperial #Cruzama Vote #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
Dear Iowa: @realDonaldTrump want's to knock the shit out of ISIS! Levin & #tedcruz want to knock the shit out of CORN? #iacaucus #Trump2016,Donald Trump,NONE,Ted Cruz,NONE,Dev
Dear Iowa: realDonaldTrump want's to knock the shit out of ISIS! Levin & #tedcruz want to knock the shit out of CORN? #iacaucus #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
The people fixing bayonets on either the #DonaldTrump or #TedCruz side are doing exactly what the #GOP establishment wants.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
@LibertyHermit @FoxNews Phil will Phlip-Phlop to Wise Willie & #Trump2016 side real soon once #TedCruz goes back to Canada!,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
"That sound you hear is #Cruz's campaign imploding. If he wold've kept his mouth shut, IA would've been close, Thnx Teddy!  #Trump2016",Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
#DonaldTrump & the #TedCruz are evil. The only thing worse than evil is indifference to evil. GOP created these out of control self images.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
@amandacarpenter @NYC_Infidel at least do not show that you come from middle earth- who is closer to Gollum #tedcruz or #donaldtrump both?,Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
Sen. Lindsey Graham- Having to choose between #DonaldTrump and #TedCruz is like choosing between being shot or poisoned. #Election2016,Donald Trump,AGAINST,Ted Cruz,AGAINST,Dev
"#Rubio2016 will gain #IowaCaucus votes; those weary of #Trump2016 & #Cruz2016 sniping, others looking to Nov ~D.Yepsen, Des Moines Register",Donald Trump,NONE,Ted Cruz,NONE,Dev
#TedCruz wants his supporters to think that #DonaldTrump was in the senate for the last 8 years and did nothing to move this country foward,Donald Trump,NONE,Ted Cruz,AGAINST,Dev
#Cruz supporters want people to think he's words alone are good enough #DonaldTrump has created jobs and businesses we need in this country,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
Hell if bullshit alone was good enough we have enough of that from the #DEMS we need real action #DonaldTrump is the man #Cruz is all talk,Donald Trump,FAVOR,Ted Cruz,AGAINST,Dev
